front_id,target_value
133378,0.2798252179272557
182263,0.09005962256929437
133465,0.20684308792397807
204920,0.06406163597422819
133467,0.1090266728677243
182266,0.09885420072776915
133383,0.014577866497742604
172087,0.1507292672910548
204896,0.03048820555626819
204852,0.28718567007722934
138498,0.047405066508787765
132428,0.1285088931245279
204848,0.056000900520934906
204784,0.5626120186067901
204785,0.08152484023661946
219227,0.015832203976849257
219226,0.07498252945696166
178247,0.013866251679870994
204787,0.007560284462519482
219224,0.023798061499496894
204744,0.10140870674771013
204840,0.2883650849364529
258520,0.019472689041283627
219223,0.10417834511996596
258409,0.019002662563970388
219221,0.01157874910081567
204829,0.4955073080512512
133795,0.47537392063146394
204801,0.039392601551059704
133794,0.005581835533184037
178239,0.0955211614696481
132004,0.06575832798530361
204799,0.04965829892108905
133553,0.007627117773948649
204802,0.7946899168262113
140333,0.0515395436163829
178263,0.01925635170821114
132491,0.48102207049059453
204854,0.23316298460528107
203091,0.06029893049514701
178261,0.05825211164006222
258521,0.3221386362213515
178265,0.014775793293811483
204853,0.6946368137962672
133552,0.49820363465911627
204863,0.1382326686384429
182312,0.04077419266499296
109905,0.03836021126543688
138859,0.13937434702553547
132656,0.058719341275716326
109918,0.3652398470787945
109927,0.02561565274529797
112517,0.15223529785139528
127728,0.031533974841384274
138839,0.26481831128121885
110038,0.0127054444824105
258281,0.01731763157631234
258373,0.045932824197563074
109904,0.004170088607847394
132751,0.03943340722420355
258407,0.0324926856220468
110039,0.04155412324062774
258274,0.023485783806251312
132756,0.8024556476428355
258459,0.0263967851396721
258472,0.012108698503879568
258371,0.12888388328051845
110041,0.04844815326204637
109934,0.25105592586698505
172077,0.10946471071888043
110044,0.14303327435019406
258501,0.017766950631348127
242982,0.09769174858014218
243045,0.01869147727542501
132671,0.0659653467919702
258412,0.05937672498537194
242992,0.01982293720550566
258550,0.007948158579625792
258406,0.12378522182775237
242991,0.01786372532802655
132691,0.07400857964577391
139468,0.029062932259506423
109883,0.04231391663984832
138921,0.1621794402897651
258433,0.007204132814809711
132706,0.26832386567593947
258570,0.07679463971372306
258432,0.02964041244042068
127712,0.01661790127300645
242986,0.0560985249262363
242994,0.005482508888940285
127747,0.008271277875553868
243019,0.08781548320293142
109966,0.028755078691358942
258595,0.044865549145713925
181988,0.028497428239397667
242983,0.01644871898620496
110028,0.012856008757848912
109890,0.045345063176726264
110019,0.12393578805339428
110018,0.1310932425707749
127715,0.008001179716584747
243033,0.07163319391758308
243030,0.006555881210880808
127750,0.024319203440979726
188250,0.022664289669365647
258549,0.02271349027024145
132715,0.009743616377725861
109965,0.08244925082342461
109967,0.08599404816138659
178383,0.07964838125134796
137950,0.06712926814316274
258251,0.007373302225279242
172521,0.40866338084658727
182174,0.008147434316891272
182306,0.024202675855549548
178270,0.014239233549404146
178269,0.1614957884154807
178267,0.16072296348865361
182307,0.02177892854136026
132553,0.04205993878450148
182311,0.03795952061996219
132554,0.009080068733367128
182155,0.030970508932888493
182313,0.061056137176335276
178528,0.011113986077620696
171885,0.008111384027017414
178499,0.02763261357063013
132559,0.0495460799312395
182132,0.036158297777745874
132431,0.04795233724300351
178572,0.04839842987630753
140499,0.009491040562461523
132563,0.02511384911022031
132565,0.5985101186385025
178600,0.28143028059192027
109770,0.10905723573789962
132568,0.1914400471376897
168829,0.31815489923692214
109771,0.06403002706524422
109773,0.012477463834226567
109774,0.12178471930093746
132496,0.20925682381479868
182135,0.07982669537581229
178620,0.0179639864186901
132519,0.027978090709857933
178485,0.03861229300756093
182239,0.09467016925817927
178374,0.056539329224458826
178373,0.025409213326575857
182246,0.20079926596403702
182247,0.02950526553644897
132526,0.13908406501761378
178352,0.018134563508553934
178413,0.0414452867060787
178346,0.017862529326695055
178431,0.05192538179670557
178434,0.014843547784931955
168651,0.1020531902918004
178344,0.010798688443192794
178445,0.08211955312462255
182291,0.005725617095228591
178338,0.08613240103310682
182261,0.06561201403357882
138537,0.1642187263767213
182214,0.02940729482028769
178448,0.02417730112353402
178482,0.2609307106350131
132545,0.06475293383433423
182272,0.048911985595473266
182192,0.05908780211654127
182191,0.04561070554642029
182273,0.0077102077406822475
182188,0.23481800656646254
178303,0.04849848740217993
178301,0.5741137129766387
178299,0.04285079136958683
132539,0.05715478166335386
109778,0.10499421913733631
109779,0.003271413111602426
110293,0.15059227931117974
110165,0.06395523508386698
132533,0.04055929279653001
110111,0.04825866736045116
204654,0.3462621306144966
258168,0.020184365396588105
258171,0.008719291289334382
243285,0.0437006509166782
243282,0.012441672804903738
243279,0.003740203002146496
243256,0.04590076469538584
243255,0.027091404775056557
243253,0.027312491654896635
258180,0.04541108132672132
243247,0.03041048251417308
110166,0.06908963378993101
258659,0.004496845721608997
110088,0.014798317016562654
258657,0.02176744557292026
109853,0.11809551188266726
110083,0.04523177551622451
243212,0.058533091141285305
243209,0.1178493330876606
110082,0.0676445047443473
243208,0.10549078985775331
243191,0.01692512299619965
258225,0.011241610015512615
243148,0.028217694681942455
243146,0.02593253824749
110067,0.06811119641731393
258626,0.011795556751325284
110090,0.017497037139191686
204660,0.02242685475054941
109824,0.008979703003397163
182015,0.030277530657404402
110290,0.011049241954923692
132574,0.09117158123729568
182086,0.017967312804160418
182083,0.0857804799769518
178662,0.3622735472574345
243451,0.023442612697145194
243431,0.018428827905547115
110276,0.03170834709688643
110275,0.037608208300851216
109797,0.4086651326783521
243416,0.01629085446678386
140157,0.10105751227683307
110262,0.09668980651214117
243393,0.01934755275099862
182065,0.0033081298275384856
243391,0.010081940553246837
258701,0.01673927316476324
182019,0.03939288027370839
110190,0.045959560598319904
110192,0.04373888170078488
243323,0.025361346784550716
109810,0.022502198178286976
258680,0.04588111466361321
243104,0.006786220968349364
243349,0.02424844215816495
110242,0.10485430044890162
182044,0.030426886946395906
243370,0.06877139192138006
258696,0.028967045332632654
110249,0.035916249123326846
182064,0.036970936417971514
109805,0.05755532897114484
109931,0.048939451426017175
134440,0.051265775249076606
132837,0.031866280500620424
204729,0.07182358014422979
204738,0.06372384632336932
219299,0.024852749863731614
133786,0.06068667102460754
204774,0.24453182634996223
204781,0.10778148674666543
261954,0.06821509363929851
204798,0.5106649128103515
204805,0.03383875544040942
204821,0.0504597262225876
204838,0.06034215915695892
204841,0.4503596865712424
204844,0.03814117988899076
133806,0.21788865444675815
204873,0.024115097949148127
204894,0.03850851059984578
204918,0.06348496890639983
204706,0.10311034653096916
204929,0.08466599601797961
204693,0.15201012035892064
204688,0.02982632831316656
192990,0.03117298855964755
192978,0.05067998450738649
192948,0.0835780392222194
192945,0.06678703300094146
186818,0.012880010777643756
219272,0.014886685490899679
192944,0.12231596314629427
192919,0.04158582472840423
192913,0.04529950346060099
192900,0.18124941277364115
192899,0.036442097893011546
192898,0.022429453733589687
204661,0.1928267588427642
204673,0.05359246052613644
204677,0.039458020314828354
204682,0.4017282569316872
219294,0.007225435722351122
204692,0.11014732347025595
204931,0.040548793207219366
204956,0.0630252656941794
133812,0.05943189267332748
219387,0.017544919282439543
205170,0.05548807805554338
205172,0.09078486226858122
205202,0.5843364483936653
205216,0.2475000035144126
205219,0.05890857253186815
181955,0.04861933514059913
205220,0.7876822896004221
205221,0.17972398488061495
219401,0.046385396674883325
205236,0.1349022252241016
205249,0.23993003194513507
192893,0.054117350138086724
192890,0.022988848298166824
192889,0.022293320473785662
192881,0.01918808755353443
192858,0.006650795573129193
205146,0.06175611651010792
205145,0.046806548153018296
205098,0.0919779599648335
205096,0.36849369388361397
133813,0.12178242473502376
133815,0.37730699632126435
133818,0.024009676556112726
204994,0.7036016891709272
205020,0.12616070637205515
219358,0.011522134578925326
219359,0.00911916015683039
205022,0.49598767410228783
193033,0.017748792880419032
205023,0.039081601662460635
205047,0.021446291261822258
205055,0.0410682259826769
219371,0.021679761047464604
205059,0.4799281071128657
219376,0.03446385560638953
205067,0.13161857233182608
219382,0.04298431923254041
219383,0.01273635807428753
205042,0.09139934418334547
192857,0.047410489037947305
133738,0.1489720854541429
133735,0.06386405968396332
133064,0.017708294975095164
133269,0.1362323784841653
133272,0.01831316302362155
133281,0.03617759554586997
133047,0.007130926189827695
133297,0.5819754527728169
202771,0.07769152334437988
133025,0.02529947613142689
202816,0.053815716031245776
133385,0.144495622094166
133390,0.05499636711694112
219228,0.009968301300036609
133435,0.12484630353696848
219234,0.03463377359826674
133441,0.4967273096174375
219239,0.06360703842732274
219243,0.11547670495061084
133243,0.10769282077438384
133471,0.03435675882412653
133237,0.006610960461565514
133071,0.05751235914855712
133124,0.14496257230298434
133125,0.05721931731591432
133129,0.008371666305640067
133133,0.057777933896766644
133135,0.06799769471140059
136573,0.007675162524521142
133098,0.011636575900765488
133163,0.06183138536299282
133181,0.02964332728328114
193316,0.12024569663205285
193315,0.1336438930527341
193313,0.0037311724883680123
133078,0.036992780123062674
193296,0.03275215039195532
133073,0.036033669701613716
193295,0.10722590840345297
133214,0.15062838881884796
133216,0.23423683627523242
133473,0.04131685195068545
133474,0.007355121386115893
133476,0.013828427358244117
193184,0.009472677585727313
193180,0.06369790786344089
133711,0.08028695817016701
193175,0.07698699383977005
181876,0.06422152583918186
181881,0.017152699299793503
193154,0.035275674107140026
193145,0.12952582778868146
193136,0.04044419642531336
193135,0.0714063804504299
193105,0.013777136361053214
181901,0.3712736707072948
133728,0.021889893168944907
181913,0.021187644417429295
133729,0.06250788270921573
181915,0.060778743073318875
181916,0.16247533387298568
193216,0.021072072457346953
181872,0.061872720384985265
193217,0.05180700705576198
193222,0.026332359467275492
181821,0.05367584529084393
133527,0.7656244608710445
181830,0.04309485575987466
133558,0.028547016781004058
133560,0.02390593786102545
133582,0.06089035760118081
133630,0.024418098453447164
133638,0.18178904403995672
193059,0.09246691184394659
133644,0.017393947309550305
133647,0.07486221158404441
133648,0.1312861309692288
133651,0.014518870258710782
219249,0.01093113474157301
193253,0.00877889961643504
193252,0.022267155100886192
193235,0.02484342276770522
181870,0.10045060313584704
133645,0.1130395484686
192855,0.042553268736440227
133109,0.07146408804082074
134027,0.08433685377787231
134510,0.02884297203180518
236303,0.010276069911954538
192815,0.046548463484762284
132915,0.5505629753565615
134166,0.07543241209269196
134498,0.452925186868037
244842,0.022414813646087887
134494,0.015415684828388584
134169,0.18717535325953782
134359,0.03361049761924059
132938,0.14069383388914317
219482,0.024625134209677338
134360,0.02646011625203579
134171,0.3665211252053129
134474,0.2892554148764287
134327,0.12961025453921446
134332,0.10945376935173273
132894,0.09976960264736903
134341,0.014915298835958702
219470,0.01585231467472695
133973,0.05909991504501322
132889,0.10411631116818153
133970,0.017766670968366458
134356,0.03651222197261171
219469,0.13444599385887376
236532,0.01957343651749674
132883,0.025855933517719292
134354,0.055999500306380796
132893,0.11431062671031511
236556,0.005723240022364806
134522,0.07325566509373937
133964,0.02646011625203579
245052,0.0267672308636517
134120,0.06921346236909706
134063,0.10755103273251002
219466,0.02877424444039322
192829,0.055601778787865645
181965,0.08777712000751578
134279,0.02458342408910158
134058,0.07930280284717232
134178,0.07083598172540963
132865,0.02637029954554169
134069,0.28001399739371063
134224,0.14349024038524158
132900,0.20602127514967006
181970,0.06057692768702257
203309,0.10590133186567871
236483,0.02267284428437155
236485,0.28784064525609104
134221,0.03991770880161216
134049,0.13746107552247208
134434,0.022070185114535158
134435,0.076401331190253
181969,0.13589021433918702
134365,0.09552999734184796
134075,0.03210782777126362
132936,0.06463005057211614
134078,0.003050888774647903
132903,0.11731884894906536
132875,0.017510219923118693
134070,0.041216975236127426
192833,0.023770020573751802
134276,0.04686978266367294
134362,0.05549876361410375
192849,0.004252885127795649
134275,0.04375548999690643
134363,0.030860906992353873
134175,0.041535350036601824
137124,0.021489214103880504
258319,0.04618409897740863
