front_id,target_value
202979,0.5
122512,0.5
188102,0.5
112192,0.5
139464,0.5
202608,0.5
140709,0.5
122535,0.5
122545,0.5
202614,0.5
221889,0.5
112194,0.5
187437,0.5
202620,0.5
221891,0.5
112195,0.5
202627,0.5
139450,0.5
140674,0.5
172199,0.5
172200,0.5
138156,0.5
112188,0.5
140501,0.5
139478,0.5
138911,0.5
139275,0.5
112237,0.5
138913,0.5
244773,0.5
138915,0.5
138917,0.5
172189,0.5
140536,0.5
140538,0.5
244730,0.5
140544,0.5
221941,0.5
187343,0.5
140548,0.5
112831,0.5
140550,0.5
112226,0.5
140552,0.5
112191,0.5
202982,0.5
187354,0.5
112223,0.5
139466,0.5
112840,0.5
112842,0.5
221714,0.5
202937,0.5
112307,0.5
137923,0.5
203397,0.5
138336,0.5
140862,0.5
202699,0.5
137835,0.5
203369,0.5
203071,0.5
185724,0.5
122552,0.5
112301,0.5
187595,0.5
138324,0.5
203070,0.5
221831,0.5
139248,0.5
112711,0.5
188275,0.5
172080,0.5
138209,0.5
139414,0.5
202697,0.5
139041,0.5
202696,0.5
168530,0.5
202885,0.5
169088,0.5
202901,0.5
139770,0.5
244721,0.5
244853,0.5
137903,0.5
112315,0.5
138529,0.5
236184,0.5
138523,0.5
137915,0.5
236186,0.5
203370,0.5
172282,0.5
168519,0.5
140846,0.5
138539,0.5
169075,0.5
188002,0.5
169103,0.5
188263,0.5
139389,0.5
262245,0.5
262305,0.5
137883,0.5
112758,0.5
112343,0.5
262347,0.5
137993,0.5
136662,0.5
112703,0.5
140359,0.5
203367,0.5
140874,0.5
140347,0.5
112281,0.5
244892,0.5
187543,0.5
122550,0.5
139624,0.5
139426,0.5
203064,0.5
188424,0.5
203057,0.5
140343,0.5
188696,0.5
137970,0.5
137974,0.5
131676,0.5
262387,0.5
137981,0.5
221718,0.5
188645,0.5
188651,0.5
171714,0.5
202804,0.5
202886,0.5
262224,0.5
203344,0.5
262166,0.5
203313,0.5
203324,0.5
245007,0.5
203522,0.5
202807,0.5
244667,0.5
262158,0.5
202960,0.5
262222,0.5
202753,0.5
203155,0.5
236318,0.5
262190,0.5
221768,0.5
221815,0.5
262192,0.5
188573,0.5
202813,0.5
245011,0.5
203198,0.5
245053,0.5
202597,0.5
244770,0.5
203524,0.5
188623,0.5
202801,0.5
203161,0.5
236298,0.5
245033,0.5
245031,0.5
202961,0.5
202618,0.5
221814,0.5
261925,0.5
244732,0.5
244896,0.5
203196,0.5
136816,0.5
262073,0.5
245112,0.5
262309,0.5
221914,0.5
203512,0.5
244691,0.5
135751,0.5
221903,0.5
221862,0.5
203244,0.5
202865,0.5
202690,0.5
262032,0.5
188647,0.5
244628,0.5
262216,0.5
203365,0.5
188773,0.5
221745,0.5
244947,0.5
244964,0.5
244946,0.5
262391,0.5
244816,0.5
262431,0.5
221832,0.5
188746,0.5
221923,0.5
203269,0.5
203246,0.5
221789,0.5
203473,0.5
188771,0.5
203469,0.5
244869,0.5
244936,0.5
202951,0.5
203119,0.5
221800,0.5
244665,0.5
261958,0.5
261960,0.5
203371,0.5
236232,0.5
221940,0.5
245125,0.5
202988,0.5
245126,0.5
202711,0.5
202989,0.5
203464,0.5
262255,0.5
202709,0.5
245127,0.5
236323,0.5
244797,0.5
203411,0.5
136775,0.5
262001,0.5
203019,0.5
202683,0.5
221856,0.5
236309,0.5
236286,0.5
244924,0.5
236308,0.5
236291,0.5
202797,0.5
188594,0.5
262220,0.5
138164,0.5
139424,0.5
172315,0.5
112653,0.5
168728,0.5
187744,0.5
137910,0.5
187740,0.5
138549,0.5
112373,0.5
137942,0.5
138551,0.5
112369,0.5
112690,0.5
138227,0.5
168548,0.5
137952,0.5
172328,0.5
137954,0.5
112085,0.5
112090,0.5
140104,0.5
112717,0.5
112718,0.5
112738,0.5
140024,0.5
168571,0.5
112121,0.5
140022,0.5
140015,0.5
112122,0.5
137653,0.5
137643,0.5
112649,0.5
137638,0.5
112606,0.5
112612,0.5
168739,0.5
112619,0.5
112621,0.5
112622,0.5
138266,0.5
112418,0.5
168907,0.5
138541,0.5
172546,0.5
187899,0.5
140173,0.5
187895,0.5
139049,0.5
137530,0.5
112647,0.5
172545,0.5
138543,0.5
169092,0.5
187824,0.5
188172,0.5
172314,0.5
137557,0.5
188437,0.5
137569,0.5
137571,0.5
188174,0.5
137585,0.5
137633,0.5
139291,0.5
168906,0.5
172089,0.5
138214,0.5
138019,0.5
138191,0.5
138125,0.5
188306,0.5
187496,0.5
139832,0.5
112229,0.5
187494,0.5
172450,0.5
187492,0.5
139277,0.5
112219,0.5
188061,0.5
122532,0.5
138182,0.5
169055,0.5
112198,0.5
112196,0.5
172069,0.5
172476,0.5
187449,0.5
168686,0.5
112189,0.5
187381,0.5
112158,0.5
122546,0.5
139295,0.5
112182,0.5
139289,0.5
138013,0.5
139271,0.5
139067,0.5
139269,0.5
172340,0.5
172342,0.5
112313,0.5
187609,0.5
137999,0.5
168978,0.5
187605,0.5
112312,0.5
139053,0.5
112304,0.5
187597,0.5
187593,0.5
139055,0.5
112303,0.5
187627,0.5
138003,0.5
188252,0.5
139059,0.5
139063,0.5
169001,0.5
169078,0.5
168606,0.5
112785,0.5
138011,0.5
112789,0.5
168617,0.5
112793,0.5
172396,0.5
139267,0.5
172415,0.5
138009,0.5
138274,0.5
168690,0.5
138276,0.5
140826,0.5
261579,0.5
261577,0.5
140646,0.5
138434,0.5
138347,0.5
261541,0.5
139474,0.5
138340,0.5
138338,0.5
221719,0.5
137210,0.5
188008,0.5
138923,0.5
221716,0.5
221698,0.5
188004,0.5
221648,0.5
140848,0.5
172270,0.5
187986,0.5
138328,0.5
136893,0.5
138925,0.5
138919,0.5
168796,0.5
139648,0.5
172259,0.5
140713,0.5
136897,0.5
261756,0.5
261768,0.5
139487,0.5
172614,0.5
168823,0.5
261745,0.5
139484,0.5
138378,0.5
221721,0.5
261642,0.5
261683,0.5
261680,0.5
172192,0.5
172193,0.5
168831,0.5
139480,0.5
168459,0.5
138909,0.5
136889,0.5
261659,0.5
261655,0.5
168842,0.5
140351,0.5
140860,0.5
169133,0.5
138480,0.5
172153,0.5
172204,0.5
138531,0.5
140876,0.5
261869,0.5
187949,0.5
140203,0.5
138535,0.5
172143,0.5
138865,0.5
137112,0.5
138732,0.5
168895,0.5
140385,0.5
140371,0.5
112585,0.5
137158,0.5
172586,0.5
140379,0.5
169106,0.5
112594,0.5
137176,0.5
137202,0.5
137204,0.5
138286,0.5
112456,0.5
138903,0.5
112457,0.5
172272,0.5
136855,0.5
140878,0.5
140281,0.5
138726,0.5
112466,0.5
136851,0.5
139650,0.5
172555,0.5
172274,0.5
139652,0.5
140886,0.5
139169,0.5
172203,0.5
168878,0.5
134109,0.5
178459,0.5
169077,0.5
178420,0.5
139564,0.5
109873,0.5
132424,0.5
132426,0.5
202630,0.5
140554,0.5
133303,0.5
243221,0.5
172076,0.5
140381,0.5
258584,0.5
139299,0.5
243238,0.5
134106,0.5
244906,0.5
178441,0.5
172421,0.5
172195,0.5
221953,0.5
132422,0.5
138213,0.5
202958,0.5
110026,0.5
244865,0.5
138547,0.5
204240,0.5
202799,0.5
243121,0.5
140889,0.5
188159,0.5
138545,0.5
138989,0.5
244855,0.5
140229,0.5
178329,0.5
187928,0.5
178328,0.5
178313,0.5
127746,0.5
139444,0.5
139760,0.5
138280,0.5
242953,0.5
139454,0.5
244766,0.5
133415,0.5
258332,0.5
172386,0.5
202957,0.5
139620,0.5
139057,0.5
178390,0.5
202713,0.5
110228,0.5
139482,0.5
112132,0.5
243181,0.5
168620,0.5
187607,0.5
110203,0.5
110202,0.5
178361,0.5
178359,0.5
169086,0.5
112097,0.5
168558,0.5
138555,0.5
138330,0.5
133419,0.5
244774,0.5
192814,0.5
139273,0.5
172502,0.5
137240,0.5
137208,0.5
261202,0.5
172554,0.5
112438,0.5
204823,0.5
137122,0.5
204859,0.5
132957,0.5
245032,0.5
245070,0.5
112557,0.5
172667,0.5
134384,0.5
172580,0.5
137480,0.5
168738,0.5
112410,0.5
109872,0.5
112687,0.5
137934,0.5
112682,0.5
203415,0.5
112384,0.5
244992,0.5
137655,0.5
138718,0.5
168935,0.5
192918,0.5
203439,0.5
262164,0.5
262162,0.5
204741,0.5
136697,0.5
140165,0.5
137549,0.5
193001,0.5
205106,0.5
262034,0.5
172613,0.5
261762,0.5
261927,0.5
261773,0.5
136887,0.5
219398,0.5
205230,0.5
205231,0.5
219388,0.5
245123,0.5
236497,0.5
236484,0.5
236471,0.5
136849,0.5
236470,0.5
136804,0.5
136901,0.5
188502,0.5
178607,0.5
261472,0.5
261474,0.5
219274,0.5
219275,0.5
219276,0.5
261476,0.5
132983,0.5
262038,0.5
112509,0.5
112487,0.5
261597,0.5
261605,0.5
219460,0.5
172634,0.5
112493,0.5
205152,0.5
261550,0.5
262307,0.5
132796,0.5
243307,0.5
258662,0.5
133127,0.5
221853,0.5
139285,0.5
244967,0.5
112308,0.5
182221,0.5
188713,0.5
221859,0.5
258703,0.5
193282,0.5
193179,0.5
188734,0.5
139831,0.5
134297,0.5
243304,0.5
109825,0.5
112782,0.5
133167,0.5
182297,0.5
112350,0.5
109744,0.5
109745,0.5
169010,0.5
112820,0.5
178514,0.5
244801,0.5
109788,0.5
221883,0.5
112834,0.5
193203,0.5
134299,0.5
243267,0.5
112706,0.5
133672,0.5
133671,0.5
140028,0.5
182095,0.5
193062,0.5
203391,0.5
140012,0.5
258633,0.5
193063,0.5
112320,0.5
138641,0.5
182142,0.5
258226,0.5
258341,0.5
258300,0.5
258302,0.5
258421,0.5
258188,0.5
110177,0.5
193258,0.5
258531,0.5
139812,0.5
139706,0.5
221842,0.5
219389,0.5
219446,0.5
192872,0.5
140345,0.5
205154,0.5
178566,0.5
168671,0.5
203273,0.5
133684,0.5
133674,0.5
192819,0.5
243075,0.5
205132,0.5
192818,0.5
192817,0.5
140369,0.5
140349,0.5
205156,0.5
138692,0.5
178500,0.5
168792,0.5
178568,0.5
172583,0.5
178591,0.5
178232,0.5
138851,0.5
178233,0.5
178461,0.5
244895,0.5
178234,0.5
133681,0.5
205232,0.5
245119,0.5
178235,0.5
133907,0.5
133675,0.5
133683,0.5
192884,0.5
178490,0.5
193007,0.5
178276,0.5
193259,0.5
244980,0.5
168908,0.5
203204,0.5
204757,0.5
193161,0.5
169105,0.5
133998,0.5
133585,0.5
133587,0.5
204703,0.5
133994,0.5
204825,0.5
192917,0.5
243163,0.5
192962,0.5
139790,0.5
133992,0.5
192991,0.5
133755,0.5
172334,0.5
192992,0.5
192994,0.5
243376,0.5
193004,0.5
192929,0.5
244844,0.5
204827,0.5
203122,0.5
205130,0.5
205129,0.5
205128,0.5
168846,0.5
203076,0.5
172419,0.5
169018,0.5
178628,0.5
139961,0.5
133837,0.5
168773,0.5
205085,0.5
193244,0.5
236275,0.5
193228,0.5
168862,0.5
178552,0.5
203117,0.5
178652,0.5
168875,0.5
204966,0.5
204942,0.5
243305,0.5
204860,0.5
203120,0.5
205131,0.5
132430,0.5
133588,0.5
132435,0.5
203389,0.5
182114,0.5
182113,0.5
182112,0.5
262349,0.5
182096,0.5
112351,0.5
132593,0.5
137956,0.5
188419,0.5
137946,0.5
182143,0.5
137775,0.5
203437,0.5
132764,0.5
132766,0.5
132769,0.5
132773,0.5
262160,0.5
112409,0.5
132794,0.5
132806,0.5
132807,0.5
132808,0.5
137694,0.5
112751,0.5
182179,0.5
182203,0.5
236452,0.5
172060,0.5
258663,0.5
202581,0.5
109835,0.5
122540,0.5
188367,0.5
258686,0.5
109794,0.5
112821,0.5
109790,0.5
171998,0.5
109747,0.5
188769,0.5
133176,0.5
112249,0.5
182277,0.5
132433,0.5
182253,0.5
188736,0.5
133152,0.5
203368,0.5
133148,0.5
182204,0.5
133131,0.5
219210,0.5
112416,0.5
262108,0.5
137254,0.5
181972,0.5
181931,0.5
261994,0.5
136779,0.5
188496,0.5
236536,0.5
219303,0.5
236535,0.5
219434,0.5
236526,0.5
219422,0.5
236523,0.5
134479,0.5
219333,0.5
219334,0.5
181934,0.5
236493,0.5
236474,0.5
236472,0.5
136847,0.5
219364,0.5
136834,0.5
236459,0.5
188556,0.5
181943,0.5
219281,0.5
258621,0.5
219280,0.5
188052,0.5
181978,0.5
137161,0.5
137126,0.5
219235,0.5
137116,0.5
181973,0.5
262062,0.5
132960,0.5
181804,0.5
181805,0.5
112448,0.5
112450,0.5
181844,0.5
219251,0.5
181851,0.5
219253,0.5
181853,0.5
219255,0.5
203516,0.5
112564,0.5
134383,0.5
181889,0.5
181892,0.5
132963,0.5
134389,0.5
132994,0.5
188065,0.5
188144,0.5
188149,0.5
140852,0.5
258305,0.5
112076,0.5
110178,0.5
110205,0.5
140824,0.5
110004,0.5
244789,0.5
110003,0.5
127723,0.5
110229,0.5
243011,0.5
112106,0.5
243013,0.5
202955,0.5
187945,0.5
139045,0.5
236197,0.5
109975,0.5
258438,0.5
110001,0.5
140715,0.5
138322,0.5
172103,0.5
168248,0.5
110146,0.5
242957,0.5
110148,0.5
244733,0.5
138284,0.5
242954,0.5
138282,0.5
138278,0.5
202795,0.5
110097,0.5
258190,0.5
110076,0.5
202815,0.5
258229,0.5
168205,0.5
192816,0.5
258589,0.5
221811,0.5
127724,0.5
110151,0.5
110255,0.5
202956,0.5
202869,0.5
202682,0.5
140546,0.5
109907,0.5
109910,0.5
188247,0.5
140558,0.5
140504,0.5
138438,0.5
258533,0.5
122580,0.5
134112,0.5
187482,0.5
127684,0.5
258478,0.5
140452,0.5
187475,0.5
134212,0.5
138863,0.5
139065,0.5
139297,0.5
138877,0.5
172197,0.5
112153,0.5
133502,0.5
133306,0.5
258561,0.5
202650,0.5
221909,0.5
134210,0.5
133310,0.5
134111,0.5
236453,0.5
134108,0.5
242959,0.5
242962,0.5
243124,0.5
242960,0.5
178610,0.5
134386,0.5
134117,0.5
133922,0.5
236514,0.5
243093,0.5
236545,0.5
138714,0.5
236513,0.5
133914,0.5
112534,0.5
138722,0.5
243117,0.5
134480,0.5
134114,0.5
134468,0.5
112555,0.5
139615,0.5
178630,0.5
133908,0.5
134387,0.5
168794,0.5
134483,0.5
243072,0.5
112171,0.5
245047,0.5
133995,0.5
134300,0.5
134000,0.5
127691,0.5
127690,0.5
139979,0.5
127689,0.5
112297,0.5
139250,0.5
204648,0.5
204646,0.5
169076,0.5
127699,0.5
244891,0.5
134215,0.5
134216,0.5
139810,0.5
243272,0.5
243270,0.5
169026,0.5
139925,0.5
122539,0.5
122574,0.5
243240,0.5
169049,0.5
203314,0.5
243198,0.5
244886,0.5
243350,0.5
140026,0.5
140205,0.5
140187,0.5
243443,0.5
138961,0.5
168905,0.5
127734,0.5
140181,0.5
127725,0.5
140179,0.5
140177,0.5
112633,0.5
140163,0.5
221921,0.5
243403,0.5
243402,0.5
112083,0.5
203438,0.5
243164,0.5
243382,0.5
112379,0.5
112685,0.5
112355,0.5
244689,0.5
112110,0.5
112691,0.5
127708,0.5
112715,0.5
244742,0.5
243290,0.5
236440,0.5
137581,0.5
110259,0.5
110256,0.5
132614,0.5
110231,0.5
110230,0.5
140779,0.5
188036,0.5
172183,0.5
140813,0.5
110207,0.5
140832,0.5
132613,0.5
110260,0.5
188006,0.5
132607,0.5
140856,0.5
187979,0.5
110154,0.5
110153,0.5
133414,0.5
221808,0.5
133413,0.5
262301,0.5
132590,0.5
110122,0.5
110120,0.5
221828,0.5
110282,0.5
132619,0.5
202986,0.5
203159,0.5
133593,0.5
133590,0.5
203152,0.5
178315,0.5
178314,0.5
109748,0.5
168493,0.5
178290,0.5
178287,0.5
178282,0.5
203113,0.5
167738,0.5
140339,0.5
178237,0.5
178236,0.5
140365,0.5
172233,0.5
132379,0.5
137869,0.5
132637,0.5
133508,0.5
132448,0.5
138496,0.5
132632,0.5
140491,0.5
132631,0.5
221788,0.5
168553,0.5
192820,0.5
258205,0.5
109906,0.5
182177,0.5
187473,0.5
202667,0.5
258564,0.5
109878,0.5
182178,0.5
258587,0.5
133130,0.5
258592,0.5
258594,0.5
182208,0.5
109911,0.5
133136,0.5
258619,0.5
188708,0.5
109837,0.5
182235,0.5
182236,0.5
193305,0.5
193307,0.5
182254,0.5
258688,0.5
133161,0.5
109792,0.5
182298,0.5
109867,0.5
258503,0.5
182165,0.5
258480,0.5
258231,0.5
258236,0.5
110052,0.5
188212,0.5
258307,0.5
188216,0.5
221741,0.5
182055,0.5
110005,0.5
110002,0.5
110000,0.5
258350,0.5
182056,0.5
258383,0.5
258385,0.5
182116,0.5
258442,0.5
133325,0.5
182144,0.5
202712,0.5
109945,0.5
133319,0.5
109944,0.5
138205,0.5
133314,0.5
202701,0.5
258462,0.5
182016,0.5
132776,0.5
109746,0.5
132779,0.5
204970,0.5
219423,0.5
204967,0.5
204944,0.5
219305,0.5
204858,0.5
261675,0.5
204832,0.5
219447,0.5
204815,0.5
204814,0.5
219476,0.5
133001,0.5
132969,0.5
132966,0.5
204749,0.5
132965,0.5
178355,0.5
192925,0.5
181891,0.5
133759,0.5
181880,0.5
193002,0.5
193010,0.5
181879,0.5
204991,0.5
193013,0.5
204992,0.5
219412,0.5
219363,0.5
192880,0.5
192887,0.5
219350,0.5
205234,0.5
205209,0.5
205206,0.5
261864,0.5
205185,0.5
205184,0.5
219379,0.5
261839,0.5
205159,0.5
205158,0.5
205157,0.5
136861,0.5
205134,0.5
205133,0.5
136822,0.5
219390,0.5
219400,0.5
219323,0.5
205009,0.5
205008,0.5
219322,0.5
188504,0.5
181878,0.5
204708,0.5
193260,0.5
137336,0.5
178428,0.5
193227,0.5
172446,0.5
132816,0.5
178516,0.5
133698,0.5
133696,0.5
178515,0.5
133695,0.5
178426,0.5
133692,0.5
193067,0.5
133687,0.5
178460,0.5
181984,0.5
193262,0.5
132817,0.5
132825,0.5
178462,0.5
203279,0.5
132823,0.5
133690,0.5
219230,0.5
178476,0.5
172406,0.5
181849,0.5
193099,0.5
193116,0.5
181847,0.5
193140,0.5
178388,0.5
133007,0.5
193162,0.5
178391,0.5
193142,0.5
193163,0.5
193164,0.5
219233,0.5
181806,0.5
193181,0.5
182300,0.5
181950,0.5
182222,0.5
203468,0.5
137555,0.5
137520,0.5
182279,0.5
188054,0.5
182278,0.5
182237,0.5
236454,0.5
137538,0.5
182223,0.5
181858,0.5
202021,0.5
181854,0.5
188640,0.5
181893,0.5
182026,0.5
182029,0.5
181896,0.5
181810,0.5
182054,0.5
181809,0.5
203506,0.5
137941,0.5
181987,0.5
261671,0.5
262079,0.5
182097,0.5
182115,0.5
236528,0.5
236527,0.5
182164,0.5
134489,0.5
134485,0.5
139236,0.5
261798,0.5
181939,0.5
139240,0.5
192873,0.5
202856,0.5
182302,0.5
204769,0.5
204753,0.5
245009,0.5
204746,0.5
192926,0.5
192970,0.5
192971,0.5
193011,0.5
193047,0.5
193069,0.5
193084,0.5
193086,0.5
193117,0.5
168992,0.5
193165,0.5
193167,0.5
193182,0.5
193205,0.5
169003,0.5
204653,0.5
193206,0.5
193261,0.5
172520,0.5
204771,0.5
168910,0.5
204819,0.5
204822,0.5
192875,0.5
192882,0.5
205237,0.5
205186,0.5
205183,0.5
205182,0.5
205138,0.5
205136,0.5
205127,0.5
205110,0.5
205109,0.5
169046,0.5
205088,0.5
205041,0.5
205039,0.5
172671,0.5
204993,0.5
245067,0.5
245065,0.5
204969,0.5
204869,0.5
204867,0.5
140193,0.5
204834,0.5
172642,0.5
168689,0.5
203268,0.5
244894,0.5
258352,0.5
187687,0.5
258389,0.5
258391,0.5
258441,0.5
258445,0.5
258460,0.5
188293,0.5
258536,0.5
258586,0.5
202613,0.5
258347,0.5
202607,0.5
203319,0.5
202592,0.5
187347,0.5
202539,0.5
258666,0.5
258668,0.5
193308,0.5
193309,0.5
258689,0.5
258704,0.5
172002,0.5
258618,0.5
221876,0.5
202803,0.5
188100,0.5
172468,0.5
203235,0.5
168589,0.5
172337,0.5
139776,0.5
181941,0.5
169101,0.5
203140,0.5
172268,0.5
244826,0.5
140367,0.5
258158,0.5
203031,0.5
140477,0.5
140510,0.5
172201,0.5
140711,0.5
172188,0.5
139472,0.5
169132,0.5
138315,0.5
172146,0.5
258152,0.5
258154,0.5
139532,0.5
181942,0.5
205111,0.5
134124,0.5
134395,0.5
133014,0.5
134393,0.5
134392,0.5
134390,0.5
132454,0.5
133910,0.5
133017,0.5
133421,0.5
133925,0.5
133926,0.5
133929,0.5
243378,0.5
133424,0.5
133200,0.5
133199,0.5
133427,0.5
133429,0.5
133187,0.5
133185,0.5
132978,0.5
134396,0.5
243405,0.5
242966,0.5
242965,0.5
178324,0.5
112102,0.5
178320,0.5
178612,0.5
132790,0.5
219351,0.5
110054,0.5
178629,0.5
127729,0.5
178280,0.5
132984,0.5
109868,0.5
178242,0.5
178240,0.5
219378,0.5
219211,0.5
132439,0.5
134398,0.5
133011,0.5
132449,0.5
110077,0.5
132451,0.5
127738,0.5
127709,0.5
243352,0.5
110099,0.5
243269,0.5
110234,0.5
221841,0.5
110233,0.5
132627,0.5
110232,0.5
134213,0.5
134209,0.5
134118,0.5
132628,0.5
134123,0.5
133146,0.5
109832,0.5
109831,0.5
110181,0.5
110182,0.5
132644,0.5
133761,0.5
109830,0.5
132643,0.5
132640,0.5
133433,0.5
133764,0.5
110156,0.5
132650,0.5
243331,0.5
243329,0.5
109974,0.5
134004,0.5
134006,0.5
134007,0.5
134009,0.5
134012,0.5
109787,0.5
133173,0.5
243347,0.5
243083,0.5
110123,0.5
132606,0.5
132616,0.5
109799,0.5
219477,0.5
133169,0.5
109840,0.5
133157,0.5
243291,0.5
133511,0.5
110121,0.5
127707,0.5
243225,0.5
178464,0.5
109915,0.5
133842,0.5
109912,0.5
133602,0.5
178519,0.5
178554,0.5
109880,0.5
112318,0.5
112419,0.5
219307,0.5
109950,0.5
178520,0.5
112319,0.5
109999,0.5
178442,0.5
127685,0.5
221757,0.5
178553,0.5
122504,0.5
133597,0.5
132813,0.5
112183,0.5
133596,0.5
112546,0.5
219324,0.5
109916,0.5
110007,0.5
133591,0.5
112242,0.5
178393,0.5
219320,0.5
219308,0.5
178517,0.5
133599,0.5
112289,0.5
178364,0.5
178503,0.5
178535,0.5
132820,0.5
178502,0.5
127704,0.5
178534,0.5
236256,0.5
109920,0.5
133836,0.5
134401,0.5
205089,0.5
134230,0.5
242956,0.5
178521,0.5
236547,0.5
243353,0.5
243186,0.5
243098,0.5
193264,0.5
204945,0.5
134126,0.5
219336,0.5
243039,0.5
172470,0.5
219414,0.5
219448,0.5
258669,0.5
204775,0.5
219402,0.5
168734,0.5
204710,0.5
219415,0.5
133773,0.5
219282,0.5
132611,0.5
178465,0.5
258706,0.5
134019,0.5
258707,0.5
168688,0.5
134018,0.5
134022,0.5
136759,0.5
134015,0.5
134024,0.5
109795,0.5
172027,0.5
244958,0.5
136630,0.5
182032,0.5
258506,0.5
202849,0.5
244965,0.5
244966,0.5
133855,0.5
204663,0.5
110286,0.5
178593,0.5
204659,0.5
188304,0.5
136785,0.5
192956,0.5
110211,0.5
134130,0.5
134132,0.5
134133,0.5
192961,0.5
133762,0.5
205119,0.5
133514,0.5
178506,0.5
192974,0.5
133518,0.5
258671,0.5
261657,0.5
205117,0.5
187333,0.5
182167,0.5
262389,0.5
109827,0.5
110212,0.5
243243,0.5
219306,0.5
133846,0.5
188636,0.5
109800,0.5
261738,0.5
110261,0.5
205086,0.5
133444,0.5
204651,0.5
168986,0.5
132622,0.5
109802,0.5
140672,0.5
205140,0.5
169015,0.5
192928,0.5
192930,0.5
169025,0.5
192935,0.5
192937,0.5
110235,0.5
133851,0.5
182183,0.5
172519,0.5
205139,0.5
204650,0.5
168958,0.5
178533,0.5
204874,0.5
204870,0.5
168873,0.5
204866,0.5
178654,0.5
168591,0.5
192871,0.5
202987,0.5
138017,0.5
109751,0.5
138736,0.5
178278,0.5
219237,0.5
243444,0.5
178569,0.5
243438,0.5
204826,0.5
140357,0.5
221695,0.5
182078,0.5
219377,0.5
132427,0.5
219212,0.5
178389,0.5
243446,0.5
258444,0.5
172343,0.5
182252,0.5
182259,0.5
168554,0.5
109952,0.5
181855,0.5
182257,0.5
205238,0.5
168827,0.5
205241,0.5
172333,0.5
204919,0.5
181850,0.5
178281,0.5
204916,0.5
138708,0.5
109956,0.5
219345,0.5
178367,0.5
219352,0.5
178575,0.5
182301,0.5
192886,0.5
178285,0.5
178284,0.5
109959,0.5
111407,0.5
182212,0.5
132436,0.5
132442,0.5
168750,0.5
133940,0.5
133776,0.5
133004,0.5
205037,0.5
138463,0.5
245048,0.5
258505,0.5
205038,0.5
178443,0.5
132482,0.5
245091,0.5
168957,0.5
178590,0.5
243356,0.5
258439,0.5
109917,0.5
262188,0.5
133038,0.5
204716,0.5
133043,0.5
204713,0.5
139996,0.5
243332,0.5
133445,0.5
136701,0.5
133935,0.5
132461,0.5
132445,0.5
178392,0.5
192826,0.5
219380,0.5
178394,0.5
178396,0.5
182075,0.5
109828,0.5
181894,0.5
168926,0.5
181900,0.5
204759,0.5
204779,0.5
205012,0.5
168631,0.5
136812,0.5
243384,0.5
172577,0.5
204767,0.5
132458,0.5
181952,0.5
133923,0.5
178424,0.5
133928,0.5
181948,0.5
192822,0.5
205112,0.5
132635,0.5
133203,0.5
258193,0.5
203493,0.5
258196,0.5
258199,0.5
133423,0.5
236510,0.5
193115,0.5
137098,0.5
134921,0.5
110030,0.5
109875,0.5
109870,0.5
133206,0.5
202780,0.5
127692,0.5
193263,0.5
110031,0.5
133693,0.5
110079,0.5
242963,0.5
110078,0.5
236552,0.5
236550,0.5
193119,0.5
139287,0.5
202917,0.5
138895,0.5
243054,0.5
132995,0.5
243052,0.5
109882,0.5
132992,0.5
132990,0.5
258562,0.5
109846,0.5
132988,0.5
236489,0.5
258160,0.5
258161,0.5
133182,0.5
236495,0.5
109847,0.5
133188,0.5
258344,0.5
236499,0.5
138873,0.5
203278,0.5
236216,0.5
258316,0.5
258314,0.5
258310,0.5
193283,0.5
236549,0.5
236548,0.5
193146,0.5
236544,0.5
137573,0.5
193183,0.5
133224,0.5
139428,0.5
193186,0.5
133520,0.5
181976,0.5
133221,0.5
127730,0.5
134491,0.5
127710,0.5
110057,0.5
110056,0.5
133705,0.5
258257,0.5
193231,0.5
193230,0.5
110055,0.5
132801,0.5
132770,0.5
133701,0.5
127716,0.5
138252,0.5
133521,0.5
133417,0.5
188201,0.5
134314,0.5
133226,0.5
133708,0.5
193147,0.5
181980,0.5
193310,0.5
110075,0.5
133211,0.5
236538,0.5
193166,0.5
193170,0.5
132634,0.5
202880,0.5
188428,0.5
139440,0.5
258598,0.5
258294,0.5
258640,0.5
236529,0.5
258639,0.5
258637,0.5
134405,0.5
137577,0.5
133229,0.5
109862,0.5
193245,0.5
193243,0.5
134482,0.5
202879,0.5
134312,0.5
132793,0.5
134309,0.5
134311,0.5
203148,0.5
110149,0.5
140893,0.5
132648,0.5
133334,0.5
133594,0.5
243166,0.5
110127,0.5
132840,0.5
243122,0.5
261557,0.5
110126,0.5
243167,0.5
109914,0.5
139630,0.5
219479,0.5
243101,0.5
110125,0.5
202767,0.5
193048,0.5
243096,0.5
188490,0.5
133600,0.5
258538,0.5
110179,0.5
193006,0.5
243134,0.5
202759,0.5
112583,0.5
139219,0.5
203311,0.5
134222,0.5
193003,0.5
243127,0.5
109833,0.5
112415,0.5
202700,0.5
134227,0.5
134228,0.5
109834,0.5
134234,0.5
134237,0.5
236455,0.5
192999,0.5
133311,0.5
134240,0.5
258665,0.5
112620,0.5
132659,0.5
132843,0.5
132822,0.5
181982,0.5
110124,0.5
132666,0.5
109845,0.5
132667,0.5
110183,0.5
110184,0.5
243200,0.5
132670,0.5
169118,0.5
243201,0.5
132849,0.5
188762,0.5
133438,0.5
